date,actual,predicted,model,region
2018-03-19,1.7885472167522491,1.0987984638797477,seasonal_naive,MOQUEGUA
2018-03-26,2.1462566601026984,0.7325323092531653,seasonal_naive,MOQUEGUA
2018-04-02,2.5039661034531484,1.4650646185063303,seasonal_naive,MOQUEGUA
2018-04-09,2.6828208251283727,1.831330773132913,seasonal_naive,MOQUEGUA
2018-04-16,2.8616755468035984,3.113262314325951,seasonal_naive,MOQUEGUA
2018-04-23,2.503966103453149,3.113262314325951,seasonal_naive,MOQUEGUA
2018-04-30,2.6828208251283736,2.380730005072786,seasonal_naive,MOQUEGUA
2018-05-07,2.146256660102699,1.4650646185063303,seasonal_naive,MOQUEGUA
2018-05-14,2.325111381777923,1.4650646185063303,seasonal_naive,MOQUEGUA
2018-05-21,2.146256660102699,1.831330773132913,seasonal_naive,MOQUEGUA
2018-05-28,2.325111381777923,2.1975969277594944,seasonal_naive,MOQUEGUA
2018-06-04,2.1462566601026984,2.014463850446204,seasonal_naive,MOQUEGUA
2018-06-11,1.967401938427474,2.563863082386078,seasonal_naive,MOQUEGUA
2018-06-18,3.219384990154048,3.113262314325951,seasonal_naive,MOQUEGUA
2018-06-25,3.040530268478823,3.479528468952534,seasonal_naive,MOQUEGUA
2018-07-02,3.040530268478823,3.8457946235791165,seasonal_naive,MOQUEGUA
2018-07-09,1.609692495077024,4.028927700892407,seasonal_naive,MOQUEGUA
2018-07-16,2.6828208251283736,4.39519385551899,seasonal_naive,MOQUEGUA
2018-07-23,3.5770944335044974,3.479528468952534,seasonal_naive,MOQUEGUA
2018-07-30,3.934803876854948,3.8457946235791165,seasonal_naive,MOQUEGUA
2018-08-06,3.5770944335044974,3.2963953916392428,seasonal_naive,MOQUEGUA
2018-08-13,3.040530268478823,2.7469961596993695,seasonal_naive,MOQUEGUA
2018-08-20,3.398239711829273,1.6481976958196214,seasonal_naive,MOQUEGUA
2018-08-27,3.040530268478823,2.014463850446204,seasonal_naive,MOQUEGUA
2018-09-03,2.8616755468035984,2.380730005072787,seasonal_naive,MOQUEGUA
2018-09-10,2.1462566601026984,2.0144638504462047,seasonal_naive,MOQUEGUA
2018-09-17,1.967401938427474,1.0987984638797477,seasonal_naive,MOQUEGUA
2018-09-24,1.967401938427474,0.9156653865664565,seasonal_naive,MOQUEGUA
2018-10-01,2.3251113817779236,1.6481976958196214,seasonal_naive,MOQUEGUA
2018-10-08,2.1462566601026984,2.563863082386078,seasonal_naive,MOQUEGUA
2018-10-15,1.967401938427474,3.6626615462658254,seasonal_naive,MOQUEGUA
2018-10-22,2.3251113817779236,3.6626615462658254,seasonal_naive,MOQUEGUA
2018-10-29,2.6828208251283736,2.9301292370126606,seasonal_naive,MOQUEGUA
2018-11-05,3.7559491551797226,2.563863082386078,seasonal_naive,MOQUEGUA
2018-11-12,3.7559491551797226,2.380730005072787,seasonal_naive,MOQUEGUA
2018-11-19,3.040530268478823,3.113262314325951,seasonal_naive,MOQUEGUA
2018-11-26,1.9674019384274741,2.563863082386078,seasonal_naive,MOQUEGUA
2018-12-03,1.6096924950770244,2.380730005072787,seasonal_naive,MOQUEGUA
2018-12-10,1.7885472167522494,2.014463850446204,seasonal_naive,MOQUEGUA
2018-12-17,1.967401938427474,1.831330773132913,seasonal_naive,MOQUEGUA
2018-12-24,1.967401938427474,1.6481976958196216,seasonal_naive,MOQUEGUA
2018-12-31,1.7885472167522491,1.988793716617806,seasonal_naive,MOQUEGUA
2019-01-07,1.24876937595865,2.159091727016898,seasonal_naive,MOQUEGUA
2019-01-14,0.3544957675825256,2.503966103453149,seasonal_naive,MOQUEGUA
2019-01-21,0.8782052295365014,2.1462566601026993,seasonal_naive,MOQUEGUA
2019-01-28,1.2294873213511017,2.325111381777923,seasonal_naive,MOQUEGUA
2019-02-04,2.458974642702203,2.861675546803599,seasonal_naive,MOQUEGUA
2019-02-11,2.283333596794903,2.503966103453148,seasonal_naive,MOQUEGUA
2019-02-18,2.9858977804241036,2.325111381777923,seasonal_naive,MOQUEGUA
2019-02-25,2.6346156886095033,1.2519830517265744,seasonal_naive,MOQUEGUA
2019-03-04,2.634615688609503,1.4308377734017992,seasonal_naive,MOQUEGUA
2019-03-11,2.1076925508876028,1.6096924950770244,seasonal_naive,MOQUEGUA
2019-03-18,2.1076925508876028,1.7885472167522494,seasonal_naive,MOQUEGUA
2019-03-25,1.7564104590730023,2.1462566601026984,seasonal_naive,MOQUEGUA
2019-04-01,1.580769413165702,2.503966103453148,seasonal_naive,MOQUEGUA
2019-04-08,1.229487321351102,2.6828208251283727,seasonal_naive,MOQUEGUA
2019-04-15,1.2294873213511017,2.861675546803599,seasonal_naive,MOQUEGUA
2019-04-22,1.0538462754438018,2.503966103453149,seasonal_naive,MOQUEGUA
2019-04-29,1.0538462754438018,2.6828208251283736,seasonal_naive,MOQUEGUA
2019-05-06,1.7564104590730025,2.1462566601026993,seasonal_naive,MOQUEGUA
2019-05-13,2.458974642702203,2.325111381777923,seasonal_naive,MOQUEGUA
2019-05-20,2.8102567345168037,2.1462566601026993,seasonal_naive,MOQUEGUA
2019-05-27,3.161538826331404,2.325111381777923,seasonal_naive,MOQUEGUA
2019-06-03,2.6346156886095033,2.1462566601026984,seasonal_naive,MOQUEGUA
2019-06-10,2.8102567345168032,1.9674019384274741,seasonal_naive,MOQUEGUA
2019-06-17,2.8102567345168037,3.219384990154048,seasonal_naive,MOQUEGUA
2019-06-24,2.9858977804241036,3.040530268478823,seasonal_naive,MOQUEGUA
2019-07-01,3.8641030099606044,3.040530268478823,seasonal_naive,MOQUEGUA
2019-07-08,4.039744055867904,1.6096924950770237,seasonal_naive,MOQUEGUA
2019-07-15,4.215385101775205,2.6828208251283736,seasonal_naive,MOQUEGUA
2019-07-22,3.3371798722387034,3.577094433504497,seasonal_naive,MOQUEGUA
2019-07-29,2.8102567345168032,3.9348038768549474,seasonal_naive,MOQUEGUA
2019-08-05,2.8102567345168032,3.577094433504497,seasonal_naive,MOQUEGUA
2019-08-12,4.039744055867904,3.040530268478823,seasonal_naive,MOQUEGUA
2019-08-19,4.742308239497105,3.398239711829273,seasonal_naive,MOQUEGUA
2019-08-26,5.093590331311705,3.040530268478823,seasonal_naive,MOQUEGUA
2019-09-02,3.6884619640533036,2.861675546803599,seasonal_naive,MOQUEGUA
2019-09-09,3.1615388263314035,2.1462566601026984,seasonal_naive,MOQUEGUA
2019-09-16,2.6346156886095033,1.9674019384274741,seasonal_naive,MOQUEGUA
2019-09-23,2.6346156886095033,1.9674019384274741,seasonal_naive,MOQUEGUA
2019-09-30,2.2833335967949027,2.325111381777923,seasonal_naive,MOQUEGUA
2019-10-07,2.8102567345168032,2.1462566601026984,seasonal_naive,MOQUEGUA
2019-10-14,2.9858977804241036,1.9674019384274741,seasonal_naive,MOQUEGUA
2019-10-21,3.5128209181460037,2.325111381777923,seasonal_naive,MOQUEGUA
2019-10-28,3.161538826331404,2.6828208251283736,seasonal_naive,MOQUEGUA
2019-11-04,2.2833335967949027,3.7559491551797226,seasonal_naive,MOQUEGUA
2019-11-11,2.2833335967949027,3.7559491551797226,seasonal_naive,MOQUEGUA
2019-11-18,2.4589746427022035,3.040530268478823,seasonal_naive,MOQUEGUA
2019-11-25,3.161538826331404,1.9674019384274741,seasonal_naive,MOQUEGUA
2019-12-02,2.458974642702203,1.6096924950770244,seasonal_naive,MOQUEGUA
2019-12-09,2.458974642702203,1.7885472167522494,seasonal_naive,MOQUEGUA
2019-12-16,2.8102567345168032,1.9674019384274741,seasonal_naive,MOQUEGUA
2019-12-23,3.1615388263314035,1.9674019384274741,seasonal_naive,MOQUEGUA
2019-12-30,2.458974642702203,1.7885472167522494,seasonal_naive,MOQUEGUA
2020-01-06,1.921265537255083,1.24876937595865,seasonal_naive,MOQUEGUA
2020-01-13,2.080727631574554,0.3544957675825256,seasonal_naive,MOQUEGUA
2020-01-20,1.7294455397599535,0.8782052295365013,seasonal_naive,MOQUEGUA
2020-01-27,1.7294455397599535,1.2294873213511017,seasonal_naive,MOQUEGUA
2020-02-03,1.9023900937359486,2.458974642702203,seasonal_naive,MOQUEGUA
2020-02-10,2.767112863615925,2.283333596794903,seasonal_naive,MOQUEGUA
2020-02-17,2.767112863615925,2.985897780424103,seasonal_naive,MOQUEGUA
2020-02-24,1.7294455397599533,2.6346156886095033,seasonal_naive,MOQUEGUA
2020-03-02,1.9023900937359486,2.634615688609503,seasonal_naive,MOQUEGUA
2020-03-09,1.5565009857839582,2.107692550887603,seasonal_naive,MOQUEGUA
2020-03-16,2.767112863615925,2.107692550887603,seasonal_naive,MOQUEGUA
2020-03-23,1.7294455397599535,1.756410459073002,seasonal_naive,MOQUEGUA
2020-03-30,1.7294455397599535,1.580769413165702,seasonal_naive,MOQUEGUA
2020-04-06,0.6917782159039817,1.229487321351102,seasonal_naive,MOQUEGUA
2020-04-13,0.8647227698799771,1.2294873213511017,seasonal_naive,MOQUEGUA
2020-04-20,0.8647227698799771,1.0538462754438018,seasonal_naive,MOQUEGUA
2020-04-27,0.8647227698799771,1.0538462754438018,seasonal_naive,MOQUEGUA
2020-05-04,1.7294455397599533,1.7564104590730027,seasonal_naive,MOQUEGUA
2020-05-11,1.9023900937359486,2.458974642702203,seasonal_naive,MOQUEGUA
2020-05-18,1.9023900937359486,2.8102567345168037,seasonal_naive,MOQUEGUA
2020-05-25,0.8647227698799771,3.1615388263314044,seasonal_naive,MOQUEGUA
2020-06-01,0.8647227698799771,2.6346156886095033,seasonal_naive,MOQUEGUA
2020-06-08,1.2106118778319677,2.810256734516803,seasonal_naive,MOQUEGUA
2020-06-15,2.421223755663935,2.8102567345168037,seasonal_naive,MOQUEGUA
2020-06-22,2.2482792016879394,2.985897780424103,seasonal_naive,MOQUEGUA
2020-06-29,2.2482792016879394,3.8641030099606044,seasonal_naive,MOQUEGUA
2020-07-06,2.2482792016879394,4.039744055867903,seasonal_naive,MOQUEGUA
2020-07-13,2.59416830963993,4.215385101775204,seasonal_naive,MOQUEGUA
2020-07-20,5.442849227010499,3.3371798722387034,seasonal_naive,MOQUEGUA
2020-07-27,7.6911284286984385,2.810256734516803,seasonal_naive,MOQUEGUA
2020-08-03,9.939407630386377,2.810256734516803,seasonal_naive,MOQUEGUA
2020-08-10,9.939407630386377,4.039744055867903,seasonal_naive,MOQUEGUA
2020-08-17,9.766463076410382,4.742308239497105,seasonal_naive,MOQUEGUA
2020-08-24,9.0746848605064,5.093590331311705,seasonal_naive,MOQUEGUA
2020-08-31,7.609560374943793,3.6884619640533036,seasonal_naive,MOQUEGUA
2020-09-07,5.707170281207845,3.1615388263314035,seasonal_naive,MOQUEGUA
2020-09-14,4.323613849399883,2.6346156886095033,seasonal_naive,MOQUEGUA
2020-09-21,4.323613849399883,2.6346156886095033,seasonal_naive,MOQUEGUA
2020-09-28,3.6318356334959017,2.283333596794903,seasonal_naive,MOQUEGUA
2020-10-05,4.150669295423888,2.810256734516803,seasonal_naive,MOQUEGUA
2020-10-12,2.59416830963993,2.985897780424103,seasonal_naive,MOQUEGUA
2020-10-19,2.075334647711944,3.5128209181460037,seasonal_naive,MOQUEGUA
2020-10-26,1.0376673238559724,3.1615388263314044,seasonal_naive,MOQUEGUA
2020-11-02,0.8647227698799771,2.283333596794903,seasonal_naive,MOQUEGUA
2020-11-09,1.0376673238559717,2.283333596794903,seasonal_naive,MOQUEGUA
2020-11-16,1.2106118778319677,2.4589746427022035,seasonal_naive,MOQUEGUA
2020-11-23,1.5565009857839582,3.1615388263314044,seasonal_naive,MOQUEGUA
2020-11-30,2.4212237556639344,2.458974642702203,seasonal_naive,MOQUEGUA
2020-12-07,2.2482792016879394,2.458974642702203,seasonal_naive,MOQUEGUA
2020-12-14,2.940057417591921,2.810256734516803,seasonal_naive,MOQUEGUA
2020-12-21,3.8047801874718967,3.1615388263314035,seasonal_naive,MOQUEGUA
2020-12-28,5.534225727231849,2.458974642702203,seasonal_naive,MOQUEGUA
2021-01-04,7.053897856361801,1.921265537255083,seasonal_naive,MOQUEGUA
2021-01-11,8.052569920231178,2.080727631574554,seasonal_naive,MOQUEGUA
2021-01-18,9.517694405793785,1.7294455397599535,seasonal_naive,MOQUEGUA
2021-01-25,8.834581803220159,1.7294455397599535,seasonal_naive,MOQUEGUA
2021-02-01,8.151469200646531,1.9023900937359488,seasonal_naive,MOQUEGUA
2021-02-08,5.806457121875828,2.7671128636159246,seasonal_naive,MOQUEGUA
2021-02-15,3.927897464798354,2.7671128636159246,seasonal_naive,MOQUEGUA
2021-02-22,2.561672259651101,1.7294455397599535,seasonal_naive,MOQUEGUA
2021-03-01,3.7571193141549473,1.9023900937359488,seasonal_naive,MOQUEGUA
2021-03-08,3.5863411635115408,1.5565009857839582,seasonal_naive,MOQUEGUA
2021-03-15,2.903228560937914,2.7671128636159246,seasonal_naive,MOQUEGUA
2021-03-22,0.6831126025736273,1.7294455397599535,seasonal_naive,MOQUEGUA
2021-03-29,1.1954470545038471,1.7294455397599535,seasonal_naive,MOQUEGUA
2021-04-05,3.927897464798354,0.6917782159039817,seasonal_naive,MOQUEGUA
2021-04-12,7.297578447429498,0.8647227698799772,seasonal_naive,MOQUEGUA
2021-04-19,8.663803652576751,0.8647227698799772,seasonal_naive,MOQUEGUA
2021-04-26,8.663803652576751,0.8647227698799772,seasonal_naive,MOQUEGUA
2021-05-03,8.663803652576751,1.7294455397599535,seasonal_naive,MOQUEGUA
2021-05-10,8.663803652576751,1.9023900937359488,seasonal_naive,MOQUEGUA
2021-05-17,8.493025501933344,1.9023900937359488,seasonal_naive,MOQUEGUA
2021-05-24,8.493025501933344,0.8647227698799772,seasonal_naive,MOQUEGUA
2021-05-31,9.984146827487015,0.8647227698799772,seasonal_naive,MOQUEGUA
2021-06-07,9.471812375556794,1.2106118778319677,seasonal_naive,MOQUEGUA
2021-06-14,7.468356598072904,2.421223755663935,seasonal_naive,MOQUEGUA
2021-06-21,5.294122669945607,2.2482792016879394,seasonal_naive,MOQUEGUA
2021-06-28,4.098675615441761,2.2482792016879394,seasonal_naive,MOQUEGUA
2021-07-05,3.2447848622247277,2.2482792016879394,seasonal_naive,MOQUEGUA
2021-07-12,2.561672259651101,2.5941683096399295,seasonal_naive,MOQUEGUA
2021-07-19,2.7324504102945073,5.442849227010499,seasonal_naive,MOQUEGUA
2021-07-26,2.390894109007694,7.69112842869844,seasonal_naive,MOQUEGUA
2021-08-02,3.0740067115813203,9.939407630386379,seasonal_naive,MOQUEGUA
2021-08-09,3.2447848622247277,9.939407630386379,seasonal_naive,MOQUEGUA
2021-08-16,3.7571193141549473,9.76646307641038,seasonal_naive,MOQUEGUA
2021-08-23,3.2447848622247277,9.0746848605064,seasonal_naive,MOQUEGUA
2021-08-30,2.2201159583642878,7.609560374943792,seasonal_naive,MOQUEGUA
2021-09-06,1.8785596570774743,5.707170281207844,seasonal_naive,MOQUEGUA
2021-09-13,1.1954470545038476,4.323613849399884,seasonal_naive,MOQUEGUA
2021-09-20,1.5370033557906606,4.323613849399884,seasonal_naive,MOQUEGUA
2021-09-27,1.1954470545038474,3.6318356334959017,seasonal_naive,MOQUEGUA
2021-10-04,1.7077815064340676,4.150669295423888,seasonal_naive,MOQUEGUA
2021-10-11,1.0246689038604406,2.5941683096399295,seasonal_naive,MOQUEGUA
2021-10-18,1.5370033557906606,2.0753346477119443,seasonal_naive,MOQUEGUA
2021-10-25,1.5370033557906606,1.0376673238559724,seasonal_naive,MOQUEGUA
2021-11-01,2.04933780772088,0.8647227698799772,seasonal_naive,MOQUEGUA
2021-11-08,1.8785596570774736,1.0376673238559717,seasonal_naive,MOQUEGUA
2021-11-15,1.3662252051472539,1.2106118778319677,seasonal_naive,MOQUEGUA
2021-11-22,1.0246689038604406,1.5565009857839582,seasonal_naive,MOQUEGUA
2021-11-29,1.0246689038604406,2.4212237556639344,seasonal_naive,MOQUEGUA
2021-12-06,2.561672259651101,2.2482792016879394,seasonal_naive,MOQUEGUA
2021-12-13,3.074006711581321,2.940057417591921,seasonal_naive,MOQUEGUA
2021-12-20,2.903228560937914,3.8047801874718963,seasonal_naive,MOQUEGUA
2021-12-27,1.3662252051472539,5.534225727231849,seasonal_naive,MOQUEGUA
2022-01-03,1.0190817927735496,7.053897856361801,seasonal_naive,MOQUEGUA
2022-01-10,1.691020173173394,8.052569920231178,seasonal_naive,MOQUEGUA
2022-01-17,2.1959051436544264,9.517694405793785,seasonal_naive,MOQUEGUA
2022-01-24,2.0269893633733163,8.834581803220159,seasonal_naive,MOQUEGUA
2022-01-31,3.5472313859033036,8.15146920064653,seasonal_naive,MOQUEGUA
2022-02-07,4.222894507027742,5.806457121875827,seasonal_naive,MOQUEGUA
2022-02-14,5.405304968995509,3.927897464798354,seasonal_naive,MOQUEGUA
2022-02-21,3.378315605622193,2.5616722596511003,seasonal_naive,MOQUEGUA
2022-02-28,2.871568264778864,3.757119314154947,seasonal_naive,MOQUEGUA
2022-03-07,2.0269893633733163,3.5863411635115408,seasonal_naive,MOQUEGUA
2022-03-14,2.1959051436544264,2.9032285609379134,seasonal_naive,MOQUEGUA
2022-03-21,2.026989363373316,0.6831126025736272,seasonal_naive,MOQUEGUA
2022-03-28,1.5202420225299875,1.1954470545038471,seasonal_naive,MOQUEGUA
2022-04-04,2.0269893633733163,3.927897464798354,seasonal_naive,MOQUEGUA
2022-04-11,1.8580735830922066,7.2975784474294985,seasonal_naive,MOQUEGUA
2022-04-18,2.0269893633733163,8.663803652576753,seasonal_naive,MOQUEGUA
2022-04-25,1.5202420225299875,8.663803652576753,seasonal_naive,MOQUEGUA
2022-05-02,1.5202420225299875,8.663803652576753,seasonal_naive,MOQUEGUA
2022-05-09,1.5202420225299875,8.663803652576753,seasonal_naive,MOQUEGUA
2022-05-16,1.3513262422488779,8.493025501933342,seasonal_naive,MOQUEGUA
2022-05-23,1.0134946816866586,8.493025501933342,seasonal_naive,MOQUEGUA
2022-05-30,1.1824104619677682,9.984146827487015,seasonal_naive,MOQUEGUA
2022-06-06,1.3513262422488779,9.471812375556796,seasonal_naive,MOQUEGUA
2022-06-13,2.533736704216645,7.468356598072903,seasonal_naive,MOQUEGUA
2022-06-20,2.533736704216645,5.294122669945607,seasonal_naive,MOQUEGUA
2022-06-27,2.0269893633733163,4.098675615441761,seasonal_naive,MOQUEGUA
2022-07-04,1.0134946816866586,3.2447848622247273,seasonal_naive,MOQUEGUA
2022-07-11,1.1824104619677682,2.5616722596511003,seasonal_naive,MOQUEGUA
2022-07-18,1.5202420225299875,2.7324504102945073,seasonal_naive,MOQUEGUA
2022-07-25,2.5337367042166457,2.390894109007694,seasonal_naive,MOQUEGUA
2022-08-01,1.8580735830922068,3.07400671158132,seasonal_naive,MOQUEGUA
2022-08-08,1.8580735830922066,3.2447848622247273,seasonal_naive,MOQUEGUA
2022-08-15,1.0134946816866586,3.757119314154947,seasonal_naive,MOQUEGUA
2022-08-22,1.5202420225299869,3.2447848622247273,seasonal_naive,MOQUEGUA
2022-08-29,1.3513262422488779,2.2201159583642878,seasonal_naive,MOQUEGUA
2022-09-05,1.0134946816866586,1.878559657077474,seasonal_naive,MOQUEGUA
2022-09-12,0.6756631211244392,1.1954470545038476,seasonal_naive,MOQUEGUA
2022-09-19,0.506747340843329,1.5370033557906606,seasonal_naive,MOQUEGUA
2022-09-26,0.506747340843329,1.1954470545038474,seasonal_naive,MOQUEGUA
2022-10-03,0.8445789014055488,1.7077815064340678,seasonal_naive,MOQUEGUA
2022-10-10,1.0134946816866586,1.0246689038604406,seasonal_naive,MOQUEGUA
2022-10-17,1.5202420225299875,1.5370033557906606,seasonal_naive,MOQUEGUA
2022-10-24,1.3513262422488779,1.5370033557906606,seasonal_naive,MOQUEGUA
2022-10-31,1.8580735830922066,2.0493378077208795,seasonal_naive,MOQUEGUA
2022-11-07,1.1824104619677682,1.8785596570774734,seasonal_naive,MOQUEGUA
2022-11-14,1.1824104619677682,1.3662252051472539,seasonal_naive,MOQUEGUA
2022-11-21,0.6756631211244392,1.0246689038604406,seasonal_naive,MOQUEGUA
2022-11-28,4.216122254398989,1.0246689038604406,seasonal_naive,MOQUEGUA
2022-12-05,7.41874982711132,2.5616722596511003,seasonal_naive,MOQUEGUA
2022-12-12,10.62137739982365,3.0740067115813208,seasonal_naive,MOQUEGUA
2022-12-19,7.24983404683021,2.9032285609379134,seasonal_naive,MOQUEGUA
2022-12-26,3.8782906938367696,1.3662252051472539,seasonal_naive,MOQUEGUA
2023-01-02,1.3414143511245273,1.0190817927735496,seasonal_naive,MOQUEGUA
2023-01-09,2.008817562978674,1.691020173173394,seasonal_naive,MOQUEGUA
2023-01-16,2.1744293795516665,2.1959051436544264,seasonal_naive,MOQUEGUA
2023-01-23,1.505374185843462,2.0269893633733163,seasonal_naive,MOQUEGUA
2023-01-30,1.3381103874164104,3.5472313859033036,seasonal_naive,MOQUEGUA
2023-02-06,1.3381103874164104,4.222894507027742,seasonal_naive,MOQUEGUA
2023-02-13,1.3381103874164104,5.405304968995509,seasonal_naive,MOQUEGUA
2023-02-20,0.8363189921352566,3.3783156056221935,seasonal_naive,MOQUEGUA
2023-02-27,0.8363189921352566,2.8715682647788636,seasonal_naive,MOQUEGUA
2023-03-06,0.5017913952811542,2.0269893633733163,seasonal_naive,MOQUEGUA
2023-03-13,0.8363189921352568,2.1959051436544264,seasonal_naive,MOQUEGUA
2023-03-20,1.003582790562308,2.0269893633733163,seasonal_naive,MOQUEGUA
2023-03-27,1.3381103874164104,1.5202420225299873,seasonal_naive,MOQUEGUA
2023-04-03,1.1708465889893593,2.0269893633733163,seasonal_naive,MOQUEGUA
2023-04-10,1.505374185843462,1.8580735830922064,seasonal_naive,MOQUEGUA
2023-04-17,2.0071655811246156,2.0269893633733163,seasonal_naive,MOQUEGUA
2023-04-24,2.174429379551667,1.5202420225299873,seasonal_naive,MOQUEGUA
2023-05-01,2.341693177978718,1.5202420225299873,seasonal_naive,MOQUEGUA
2023-05-08,2.5089569764057695,1.5202420225299873,seasonal_naive,MOQUEGUA
2023-05-15,3.0107483716869226,1.3513262422488779,seasonal_naive,MOQUEGUA
2023-05-22,3.3452759685410256,1.0134946816866586,seasonal_naive,MOQUEGUA
2023-05-29,2.8434845732598717,1.1824104619677682,seasonal_naive,MOQUEGUA
2023-06-05,2.6762207748328204,1.3513262422488779,seasonal_naive,MOQUEGUA
2023-06-12,2.0071655811246156,2.533736704216645,seasonal_naive,MOQUEGUA
2023-06-19,2.1744293795516665,2.533736704216645,seasonal_naive,MOQUEGUA
2023-06-26,2.174429379551667,2.0269893633733163,seasonal_naive,MOQUEGUA
2023-07-03,2.5089569764057695,1.0134946816866586,seasonal_naive,MOQUEGUA
2023-07-10,2.508956976405769,1.1824104619677682,seasonal_naive,MOQUEGUA
2023-07-17,2.5089569764057695,1.5202420225299873,seasonal_naive,MOQUEGUA
2023-07-24,2.1744293795516665,2.533736704216646,seasonal_naive,MOQUEGUA
2023-07-31,2.5089569764057695,1.858073583092207,seasonal_naive,MOQUEGUA
2023-08-07,2.341693177978718,1.8580735830922064,seasonal_naive,MOQUEGUA
2023-08-14,2.8434845732598717,1.0134946816866586,seasonal_naive,MOQUEGUA
2023-08-21,2.6762207748328204,1.5202420225299869,seasonal_naive,MOQUEGUA
2023-08-28,3.1780121701139747,1.3513262422488779,seasonal_naive,MOQUEGUA
2023-09-04,2.6762207748328204,1.0134946816866586,seasonal_naive,MOQUEGUA
