date,actual,predicted,lower_ci,upper_ci,model,region
2019-05-20,5.744035341482899,5.242604582373241,4.312285574770589,6.957272381327607,random_forest,UCAYALI
2019-05-27,4.8157063974048535,5.264549619040828,4.287093377665657,6.131037780168875,random_forest,UCAYALI
2019-06-03,3.7713363353170535,5.187597994661401,4.0004849554493,6.158840640452386,random_forest,UCAYALI
2019-06-10,4.177480248351198,3.840833204865865,3.226155946392133,4.389030746449221,random_forest,UCAYALI
2019-06-17,4.40956248437071,4.2062172690135515,3.5576576364990147,5.161605988561085,random_forest,UCAYALI
2019-06-24,4.235500807356076,4.113888317643212,3.5092613557301977,5.156112909839832,random_forest,UCAYALI
2019-07-01,3.8293568943219314,4.070178092680842,3.1946619758809898,5.177672588451299,random_forest,UCAYALI
2019-07-08,3.1911307452682762,3.650715537728344,3.0133443058032934,4.270121738559252,random_forest,UCAYALI
2019-07-15,2.668945714224376,3.44188356802132,2.770885660065665,4.00509544988839,random_forest,UCAYALI
2019-07-22,2.436863478204865,2.506568280375286,1.9424276388782602,3.6168218356816046,random_forest,UCAYALI
2019-07-29,2.784986832234132,2.3259403408047774,1.9277544423355486,3.0604697796193654,random_forest,UCAYALI
2019-08-05,3.2491513042731537,2.298297651608729,1.942174652730972,3.0406983658920272,random_forest,UCAYALI
2019-08-12,3.133110186263398,3.39981408792961,2.9946517557452905,4.10204670464685,random_forest,UCAYALI
2019-08-19,2.8430073912390093,3.25136352128426,2.5997359847405335,4.080665778960631,random_forest,UCAYALI
2019-08-26,2.9590485092487646,2.8872877990710313,2.224168147241279,3.575469773688302,random_forest,UCAYALI
2019-09-02,3.3651924222829095,2.934636373633288,2.1855137027224005,3.8374931725116355,random_forest,UCAYALI
2019-09-09,4.003418571336565,3.4370510419900953,3.0127860167881306,4.1632204353120414,random_forest,UCAYALI
2019-09-16,3.8293568943219314,4.166808855745181,3.184527221413247,5.1613906603803565,random_forest,UCAYALI
2019-09-23,3.481233540292665,3.672321846346195,2.9517951177984894,4.708521481046142,random_forest,UCAYALI
2019-09-30,2.2047812421853537,3.5293498288478085,2.9149308257744697,4.107846749177583,random_forest,UCAYALI
2019-10-07,2.55290459621462,3.1529108939237656,2.1019354047434264,3.809563619079785,random_forest,UCAYALI
2019-10-14,2.784986832234131,2.9716439899063074,2.338994116717455,3.7413930059850378,random_forest,UCAYALI
2019-10-21,3.5392540992975428,3.0849589436227567,2.338994116717455,3.977960513266461,random_forest,UCAYALI
2019-10-28,3.307171863278032,3.507765880638776,2.7665568345276905,4.542545083502782,random_forest,UCAYALI
2019-11-04,3.7133157763121765,3.553440027546282,2.9293190624736827,4.293749387374682,random_forest,UCAYALI
2019-11-11,3.0750896272585204,3.8263731997149093,3.328812987113753,4.789146974127239,random_forest,UCAYALI
2019-11-18,3.1911307452682762,3.1247090769584833,2.247332614016337,4.046492566189274,random_forest,UCAYALI
2019-11-25,2.668945714224376,3.424485456213011,2.495675883421012,4.0800289181624665,random_forest,UCAYALI
2019-12-02,3.7133157763121756,3.042410702921186,2.3321797656523326,3.7196126861185785,random_forest,UCAYALI
2019-12-09,3.5392540992975423,3.5689586217375813,2.619767460890841,4.542545083502782,random_forest,UCAYALI
2019-12-16,4.0614391303414425,3.392168256510941,2.6149842156396583,4.222886151328428,random_forest,UCAYALI
2019-12-23,4.235500807356075,3.9364393513262184,3.375899548913161,4.977934493199002,random_forest,UCAYALI
2019-12-30,4.8157063974048535,3.946383158829396,3.269987264395431,5.132565887394012,random_forest,UCAYALI
2020-01-06,4.77687957233854,4.68107189362015,3.6279289595270057,6.259736158024009,random_forest,UCAYALI
2020-01-13,4.7337386555981915,4.159458404969964,3.4950574159329366,4.836203414265242,random_forest,UCAYALI
2020-01-20,4.752932389536756,4.335588061923369,3.6436883388653993,4.902519175670438,random_forest,UCAYALI
2020-01-27,4.017359519727496,4.392115253966347,3.6822480466298084,4.984528017204835,random_forest,UCAYALI
2020-02-03,3.734446877493165,4.40120869015443,3.5603481142447224,4.810433699104665,random_forest,UCAYALI
2020-02-10,4.017359519727496,3.6106568114926443,2.911842364968552,4.156253323679634,random_forest,UCAYALI
2020-02-17,5.262175145558551,4.51306126097684,3.514302451055934,5.1358198792197625,random_forest,UCAYALI
2020-02-24,5.318757674005417,6.226205181008638,4.794204157299012,7.247808156521984,random_forest,UCAYALI
2020-03-02,5.2055926171116855,5.663950796359785,4.634364148594163,7.200501435220305,random_forest,UCAYALI
2020-03-09,4.583184804196158,5.6463705326967855,4.6587821601298245,7.121031816562073,random_forest,UCAYALI
2020-03-16,4.4134372188555595,4.273271939932061,3.6571287896422837,4.836789367900574,random_forest,UCAYALI
2020-03-23,3.734446877493165,4.421788940798873,3.8157245266446163,5.091504978551024,random_forest,UCAYALI
2020-03-30,2.546213780108975,3.945844211082587,3.4387042808159336,4.421372752420152,random_forest,UCAYALI
2020-04-06,1.8672234387465807,2.480076083202259,1.7405446933423327,3.351236960243716,random_forest,UCAYALI
2020-04-13,0.961902983596722,2.4989275068955368,1.7405446933423327,3.4670947239418544,random_forest,UCAYALI
2020-04-20,0.7921553982561234,3.2021968574972464,2.0015644283779,3.9912545479105836,random_forest,UCAYALI
2020-04-27,0.5092427560217926,2.1948724725730147,0.9053204551498558,3.5534868695280473,random_forest,UCAYALI
2020-05-04,0.8487379267029898,2.418813356950032,1.0294933996265543,3.7425065742800987,random_forest,UCAYALI
2020-05-11,0.9053204551498558,1.878628403559377,1.0455461234336394,2.853683741410105,random_forest,UCAYALI
2020-05-18,0.7355728698092573,1.8817831052729184,1.0455461234336394,2.853683741410105,random_forest,UCAYALI
2020-05-25,0.3960776991280603,0.9219284836640227,0.6411339354253212,1.9795370925976112,random_forest,UCAYALI
2020-06-01,0.28291264223432794,1.0725584777286397,0.650699077138958,2.489897500754842,random_forest,UCAYALI
2020-06-08,0.16974758534059556,1.0302983735225213,0.6504161644967237,2.3211984985980485,random_forest,UCAYALI
2020-06-15,0.28291264223432794,1.098701963319249,0.6411339354253212,2.847314929267447,random_forest,UCAYALI
2020-06-22,0.45266022757492647,0.3804344045326583,0.22633011378746176,0.698120624789665,random_forest,UCAYALI
2020-06-29,0.5092427560217926,0.3804344045326583,0.22633011378746176,0.698120624789665,random_forest,UCAYALI
2020-07-06,0.6224078129155249,0.3893861197871014,0.22633011378746176,0.760024605316653,random_forest,UCAYALI
2020-07-13,0.961902983596722,0.3958522453990571,0.22633011378746176,0.7710548303561463,random_forest,UCAYALI
2020-07-20,1.244815625831053,0.7518782553385719,0.36180485332595846,1.0410953897757154,random_forest,UCAYALI
2020-07-27,1.0750680404904545,0.7257604516366568,0.3556616073802988,1.1312124414469746,random_forest,UCAYALI
2020-08-03,0.6789903413623911,0.6952227656862404,0.35485328554534346,1.0467999353363628,random_forest,UCAYALI
2020-08-10,0.961902983596722,0.6552140263785404,0.33918082330093374,0.9154110060562136,random_forest,UCAYALI
2020-08-17,0.8487379267029894,0.9971720928314939,0.6789903413623912,1.2023787294959034,random_forest,UCAYALI
2020-08-24,1.3013981542779192,0.9526400192642848,0.5846861272842808,1.1743905859605785,random_forest,UCAYALI
2020-08-31,0.7355728698092574,1.017344142363296,0.5936450276217013,1.470212253329361,random_forest,UCAYALI
2020-09-07,0.9053204551498558,0.8361360621786831,0.4526602275749264,1.1316505689373206,random_forest,UCAYALI
2020-09-14,0.5658252844686588,0.8675761799352779,0.641268655731147,1.2588305344766064,random_forest,UCAYALI
2020-09-21,0.5658252844686588,0.8639463547364795,0.5092427560217926,1.2641094124537648,random_forest,UCAYALI
2020-09-28,0.5092427560217926,0.9987112254067967,0.5019577554842586,1.273106890054486,random_forest,UCAYALI
2020-10-05,0.9053204551498558,0.9165498680036321,0.37255553373086303,1.2735784111248767,random_forest,UCAYALI
2020-10-12,1.2448156258310528,0.9626464603892756,0.5545087787792855,1.2641094124537648,random_forest,UCAYALI
2020-10-19,1.2448156258310528,0.8002848533462378,0.5279688785315887,1.394016936689077,random_forest,UCAYALI
2020-10-26,0.7355728698092573,0.8828308295037285,0.5654716436658659,1.8795020982799804,random_forest,UCAYALI
2020-11-02,0.5092427560217926,0.8007608778351653,0.5092427560217926,1.8795020982799804,random_forest,UCAYALI
2020-11-09,0.7921553982561235,0.8795856889853515,0.5205592617111658,1.6176563478568096,random_forest,UCAYALI
2020-11-16,1.1316505689373206,0.8937994628121922,0.5092427560217926,1.52636754605739,random_forest,UCAYALI
2020-11-23,1.1316505689373206,1.1034623724063255,0.622407812915525,1.52636754605739,random_forest,UCAYALI
2020-11-30,1.0184855120435883,0.9103610495449247,0.5092427560217926,1.52636754605739,random_forest,UCAYALI
2020-12-07,0.9053204551498558,0.8210416109102928,0.531875767400539,1.2544625191424088,random_forest,UCAYALI
2020-12-14,1.3579806827247853,0.8221583356967099,0.5184845690014473,1.258594773941411,random_forest,UCAYALI
2020-12-21,1.8106409102997147,0.8530589558088255,0.5233883881335091,1.3022854948906455,random_forest,UCAYALI
2020-12-28,2.0369710240871792,1.4382798649216442,0.5541315619229731,3.020128946117214,random_forest,UCAYALI
2021-01-04,2.1326597442564363,2.2289050124140037,1.4078890903933747,3.211534005904247,random_forest,UCAYALI
2021-01-11,2.0598491888511288,2.3940795792035523,1.750702227242757,3.2361633190389747,random_forest,UCAYALI
2021-01-18,3.2647189021690983,2.267863449843078,1.6165068632727335,3.552504484838069,random_forest,UCAYALI
2021-01-25,3.4860557768924267,3.7860048613492845,2.781890713588044,4.68379135229431,random_forest,UCAYALI
2021-02-01,3.596724214254092,3.6588518525979468,3.0601859319865756,4.332126843750547,random_forest,UCAYALI
2021-02-08,2.5453740593182794,3.6804118184452674,3.118104849756548,4.504692955940377,random_forest,UCAYALI
2021-02-15,2.5453740593182794,2.760186758648214,1.892460162888666,3.723109808843554,random_forest,UCAYALI
2021-02-22,2.6560424966799436,2.894646264086185,1.8357764121553104,3.758912918637229,random_forest,UCAYALI
2021-03-01,4.0393979637007495,2.798095909015977,2.0108285018971883,3.80831694628757,random_forest,UCAYALI
2021-03-08,4.205400619743246,4.425256204665494,3.473171370953685,5.268099285869803,random_forest,UCAYALI
2021-03-15,4.482071713147407,4.490824425513198,3.5581617778005232,5.242136015959488,random_forest,UCAYALI
2021-03-22,4.150066401062414,4.251387459020275,3.5542476267092176,5.154114219182599,random_forest,UCAYALI
2021-03-29,3.9840637450199172,4.343116769745024,3.6501704638410075,4.927940320693161,random_forest,UCAYALI
2021-04-05,3.707392651615756,4.274756705092782,3.3079877739928105,5.026394713200427,random_forest,UCAYALI
2021-04-12,2.656042496679944,3.687786029563944,2.6437146790077244,4.5979805740342705,random_forest,UCAYALI
2021-04-19,3.1540504648074346,2.96346580677794,2.0391302377290534,3.9325626424311246,random_forest,UCAYALI
2021-04-26,3.430721558211595,3.2209629495808128,2.3279110334796753,4.009062062285005,random_forest,UCAYALI
2021-05-03,3.1540504648074346,3.8289234032317996,2.7817525134861634,4.575558818654629,random_forest,UCAYALI
2021-05-10,2.434705621956615,3.0056753223448367,2.3342146383147417,3.8503860390846127,random_forest,UCAYALI
2021-05-17,2.4900398406374475,2.953523107837925,2.160164263465769,3.803623495524823,random_forest,UCAYALI
2021-05-24,3.098716246126602,2.9568127365873993,2.2467247691706382,3.9616821047780317,random_forest,UCAYALI
2021-05-31,2.600708277999112,3.0158140397278106,2.24825602362228,3.9787822641967043,random_forest,UCAYALI
2021-06-07,1.881363435148293,2.57341033364749,1.892460162888666,3.6742539333971687,random_forest,UCAYALI
2021-06-14,1.604692341744132,1.9626649409521333,0.8082207947258587,3.2603316604775103,random_forest,UCAYALI
2021-06-21,2.4900398406374475,1.799848013163333,0.7918982049450013,2.9482667743404263,random_forest,UCAYALI
2021-06-28,2.4347056219566157,2.780675962940129,1.8891783301750684,3.5339938625450102,random_forest,UCAYALI
2021-07-05,2.4900398406374475,2.811671263670534,1.983022633633068,3.6825191083627287,random_forest,UCAYALI
2021-07-12,1.9920318725099577,2.870986717501871,1.983022633633068,3.6825191083627287,random_forest,UCAYALI
2021-07-19,1.9366976538291256,2.21816986737801,1.3646077923565594,2.9455681943407193,random_forest,UCAYALI
2021-07-26,1.3833554670208033,2.141356741209086,1.1871014468152492,2.865611907446638,random_forest,UCAYALI
2021-08-02,1.05135015493581,1.7573696541260941,0.7261424484014464,2.8536960328014453,random_forest,UCAYALI
2021-08-09,1.881363435148293,1.0616115750017334,0.6358461634216557,2.3536406570548833,random_forest,UCAYALI
2021-08-16,2.4347056219566157,1.8571055425646759,0.8161356126931287,2.63381200004486,random_forest,UCAYALI
2021-08-23,2.9880478087649376,2.4871904603334167,1.931396067169405,3.525144536094731,random_forest,UCAYALI
2021-08-30,1.9366976538291256,2.9408623494875092,2.0259405306805434,3.7376686839882547,random_forest,UCAYALI
2021-09-06,1.9366976538291256,1.8783627527077977,1.1761661029791919,2.965457568374351,random_forest,UCAYALI
2021-09-13,1.2726870296591388,2.086075583121564,1.3024871576797434,2.7328142957150936,random_forest,UCAYALI
2021-09-20,1.826029216467461,1.3583208655653864,0.5543673224581683,2.3052675955348763,random_forest,UCAYALI
2021-09-27,1.6046923417441323,2.125270591253009,1.017892564904722,2.7295152109270187,random_forest,UCAYALI
2021-10-04,1.604692341744132,2.180160789987738,1.2554475336476092,2.7827639364366177,random_forest,UCAYALI
2021-10-11,1.1620185922974746,1.814518121727735,1.328021248339971,2.580950815830612,random_forest,UCAYALI
2021-10-18,0.6086764054891523,1.468067055186404,0.7126569457882765,1.9927253779355323,random_forest,UCAYALI
2021-10-25,0.55334218680832,1.258114287306445,0.5375340202452257,2.0111783518943165,random_forest,UCAYALI
2021-11-01,0.6086764054891521,0.9230755354124243,0.5370624991748351,1.7069428130003241,random_forest,UCAYALI
2021-11-08,0.7746790615316489,0.7517059437061703,0.5090138992313531,1.217938924818792,random_forest,UCAYALI
2021-11-15,0.8853474988933132,0.9676078657717032,0.4865289124595506,1.4569982289367995,random_forest,UCAYALI
2021-11-22,0.6086764054891521,1.1110085361019852,0.5542341506307581,1.5065070020428069,random_forest,UCAYALI
2021-11-29,0.4426737494466555,0.754129907359949,0.48659030144353005,1.2070939401998089,random_forest,UCAYALI
2021-12-06,0.38733953076582334,0.671640118743486,0.2734822208265169,1.1697494714248773,random_forest,UCAYALI
2021-12-13,0.55334218680832,0.6204074943007166,0.22633011378746176,1.0474840578726072,random_forest,UCAYALI
2021-12-20,0.6640106241699844,0.703349677756315,0.37358295050142853,1.307056407122607,random_forest,UCAYALI
2021-12-27,0.7746790615316489,0.7954226048519061,0.4139954998029013,1.5277282680653839,random_forest,UCAYALI
2022-01-03,0.7690001028517695,0.9281628243792404,0.457955794302263,1.2900816485885458,random_forest,UCAYALI
2022-01-10,1.1991801432026927,0.9473281396506419,0.4732071996811452,1.3013981542779192,random_forest,UCAYALI
2022-01-17,1.246563819731694,1.0242634970194275,0.6419262961244421,1.2933149359283667,random_forest,UCAYALI
2022-01-24,1.5175559544559754,0.9139625688451722,0.6318077075608107,1.4589866389263475,random_forest,UCAYALI
2022-01-31,1.4633575275111192,1.71785338227756,0.7770486239816609,2.6475823940693832,random_forest,UCAYALI
2022-02-07,1.3549606736214066,1.5500055864486726,0.7839374528915668,2.5200515990612327,random_forest,UCAYALI
2022-02-14,1.3549606736214066,1.5373548676495543,0.7270386859706389,2.506685247554888,random_forest,UCAYALI
2022-02-21,1.1923653927868374,1.5232136314468032,0.7207199560919548,2.5060027977066417,random_forest,UCAYALI
2022-02-28,1.30076224667655,1.1194652456544796,0.6675392830966564,1.5641973500588187,random_forest,UCAYALI
2022-03-07,0.9755716850074121,1.242049429506086,0.7199698089345156,1.6717925854617182,random_forest,UCAYALI
2022-03-14,1.1923653927868376,1.038199702162359,0.5981412205455506,1.545749320924979,random_forest,UCAYALI
2022-03-21,1.8427465161251135,1.1086715549554091,0.6080264202686132,1.5900374471754535,random_forest,UCAYALI
2022-03-28,2.8183182011325285,1.5468548565579934,0.8774045117247401,2.2643733342827392,random_forest,UCAYALI
2022-04-04,2.7641197741876717,2.8079022514759373,1.9586468939058554,3.9851725564132687,random_forest,UCAYALI
2022-04-11,2.655722920297959,2.746057650815064,1.927475284048987,3.8744982457389545,random_forest,UCAYALI
2022-04-18,2.5473260664082464,2.9770414264769127,1.9287268913762914,3.9846394024468488,random_forest,UCAYALI
2022-04-25,3.739691459195086,2.713045472898358,1.9805106872265008,3.6641821501655927,random_forest,UCAYALI
2022-05-02,4.227477301698793,3.459252281244519,2.6542301340160943,4.197852026263736,random_forest,UCAYALI
2022-05-09,4.227477301698793,4.447378582536624,3.7919803261928475,5.169691912010192,random_forest,UCAYALI
