date,actual,predicted,lower_ci,upper_ci,model,region
2019-09-02,3.644558968964122,4.031505636068814,3.665379889197507,4.726533956146586,random_forest,LORETO
2019-09-09,2.955047812673613,3.2542510752754152,2.8684707196933448,3.8387158354290687,random_forest,LORETO
2019-09-16,2.6595430314062525,2.6889533686857328,2.305907899935153,3.1406638091070196,random_forest,LORETO
2019-09-23,2.2655366563831048,2.6019420494493115,2.1328504483965727,3.233163648416283,random_forest,LORETO
2019-09-30,2.6595430314062525,2.2863522434944854,1.6963168683573364,2.781221550173545,random_forest,LORETO
2019-10-07,2.462539843894678,3.255922313002503,2.244514613068929,4.047939507226556,random_forest,LORETO
2019-10-14,2.561041437650465,2.6834559263506343,2.16827745711047,3.210124980278459,random_forest,LORETO
2019-10-21,2.725210760576777,2.7972529688973156,2.2867285910027655,3.4099295446731013,random_forest,LORETO
2019-10-28,3.3162203231114984,3.040588472973369,2.3542646881445366,3.7398431793145908,random_forest,LORETO
2019-11-04,3.3162203231114984,3.351488793292076,2.85085776601366,3.813681394525421,random_forest,LORETO
2019-11-11,3.119217135599925,3.1495338275847513,2.5772716608935786,3.574847357654765,random_forest,LORETO
2019-11-18,2.6595430314062525,3.142230788636997,2.536830658990734,3.7702980732545615,random_forest,LORETO
2019-11-25,2.3968721147241534,2.682900867695558,2.1148603812644944,3.409197182875556,random_forest,LORETO
2019-12-02,2.0685334688715304,2.6617239882791996,2.07235602501472,3.3009245276810724,random_forest,LORETO
2019-12-09,2.035699604286268,2.145849778432009,1.3460972405626515,2.8031413975478525,random_forest,LORETO
2019-12-16,2.5938753022357273,2.054260307340169,1.3318465985467423,3.12105670241828,random_forest,LORETO
2019-12-23,2.4953737084799403,2.7143402988784535,1.9587019326512531,3.3530544338952506,random_forest,LORETO
2019-12-30,2.3968721147241534,2.8916846521368074,1.8169030014594314,3.747112986344249,random_forest,LORETO
2020-01-06,2.0578812410160747,2.5520266369503912,1.5338164067014106,3.5901814923179023,random_forest,LORETO
2020-01-13,2.862552250385645,2.178144363596298,1.532951699349597,2.9519759048610106,random_forest,LORETO
2020-01-20,3.081737074627025,3.167411160012797,2.3804934539577536,4.186658706699701,random_forest,LORETO
2020-01-27,3.276373100392942,3.0873465401510263,2.3758821072216993,3.9600618451900096,random_forest,LORETO
2020-02-03,3.1141764122546776,3.418631484587894,2.8104549316371714,4.020384805364879,random_forest,LORETO
2020-02-10,3.4385697885312063,3.1585109970503993,2.269013174922298,3.825132232343036,random_forest,LORETO
2020-02-17,3.5683271390418176,3.5282972647876734,3.018736444358648,3.8777518084978255,random_forest,LORETO
2020-02-24,3.5358878014141646,3.6194724200231394,3.0598236810479693,4.312354922892615,random_forest,LORETO
2020-03-02,3.3736911132759,3.5918925359982397,3.285426833357676,3.96991546810707,random_forest,LORETO
2020-03-09,2.887101048861108,3.4661120312984015,2.7191675765425765,3.8302921940866863,random_forest,LORETO
2020-03-16,2.562707672584579,2.6981151683929023,2.1339038177076435,3.412438030247196,random_forest,LORETO
2020-03-23,2.530268334956926,2.5695602519718572,2.0927916526526613,3.2062046283040164,random_forest,LORETO
2020-03-30,2.140996283425092,2.6834930235561654,2.1835130620064285,3.3115312053478636,random_forest,LORETO
2020-04-06,1.7192848942656054,2.246976520006997,1.7101650893997398,2.8854916100957695,random_forest,LORETO
2020-04-13,1.1029374793402011,1.864663829380587,1.6072266364168062,2.127530713381688,random_forest,LORETO
2020-04-20,1.1029374793402011,1.6597719270979179,1.2385976693463432,2.102449876731599,random_forest,LORETO
2020-04-27,0.9407407912019368,1.4336450796686913,1.1029374793402011,2.0617190574823248,random_forest,LORETO
2020-05-04,0.7461047654360197,1.4763166854863885,1.1029374793402011,2.0966889585216277,random_forest,LORETO
2020-05-11,0.681226090180714,1.5003001830697837,1.1103030998903007,2.1219287833446803,random_forest,LORETO
2020-05-18,0.7136654278083668,1.4556850847490654,1.1029374793402011,2.1219287833446803,random_forest,LORETO
2020-05-25,0.7136654278083668,0.8832353535722177,0.7028523152658158,1.194281517613578,random_forest,LORETO
2020-06-01,0.7461047654360197,0.9138322149112252,0.7028523152658158,1.297449310970144,random_forest,LORETO
2020-06-08,0.7461047654360197,0.9172654070512374,0.7028523152658158,1.297449310970144,random_forest,LORETO
2020-06-15,0.908301453574284,0.9246487387551707,0.7028523152658158,1.355420363426055,random_forest,LORETO
2020-06-22,0.8434227783189782,0.8260174755076581,0.7136654278083668,1.0240008897638178,random_forest,LORETO
2020-06-29,0.8434227783189782,0.8241948559672018,0.7136654278083668,1.0240008897638178,random_forest,LORETO
2020-07-06,0.8434227783189782,0.8252551417248464,0.7136654278083668,1.0240008897638178,random_forest,LORETO
2020-07-13,1.2651341674784653,0.8215935300355367,0.7136654278083668,1.0240008897638178,random_forest,LORETO
2020-07-20,1.3624521803614238,1.1514428396425131,0.7428428098190167,1.9698565405234507,random_forest,LORETO
2020-07-27,1.4597701932443823,1.5422383862853202,0.8434227783189782,2.227752321693697,random_forest,LORETO
2020-08-03,1.4597701932443823,1.6159268303562164,0.8434227783189782,2.3165770398879486,random_forest,LORETO
2020-08-10,1.9139209200315221,1.6561438296160067,0.8647786755905164,2.4707441523620406,random_forest,LORETO
2020-08-17,2.335632309191009,1.8802451499045887,1.350254690715135,2.728947184049836,random_forest,LORETO
2020-08-24,2.108556945797439,2.537974668230472,1.8058843394626611,3.25293773515253,random_forest,LORETO
2020-08-31,2.043678270542134,2.35510001381186,1.7079208200746507,3.086584924011554,random_forest,LORETO
2020-09-07,1.719284894265605,2.384735771339023,1.7394460870682962,2.967256091257378,random_forest,LORETO
2020-09-14,1.6868455566379523,1.8303333008118694,1.5086471367169974,2.169055853339363,random_forest,LORETO
2020-09-21,1.330012842733771,1.878964806520875,1.4806988104443402,2.399101190840396,random_forest,LORETO
2020-09-28,1.5895275437549936,1.5656642216023735,1.2411342375945482,1.9848611960660458,random_forest,LORETO
2020-10-05,1.946360257659175,1.833675692020111,1.3481712525917044,2.2508182662305423,random_forest,LORETO
2020-10-12,1.9787995952868276,2.141157626674891,1.4054901485917293,2.767037887229249,random_forest,LORETO
2020-10-19,1.6868455566379523,2.220775394029112,1.6554275415290836,2.7582086146868092,random_forest,LORETO
2020-10-26,1.4922095308720351,1.7380150646393295,1.333103583894783,2.1249716830307053,random_forest,LORETO
2020-11-02,1.2975735051061181,1.6459073571779683,1.333073936497555,2.0144525053062265,random_forest,LORETO
2020-11-09,0.9731801288295897,1.318548482908552,0.9076063249108342,1.6780973901094447,random_forest,LORETO
2020-11-16,0.8109834406913254,1.0453097806171698,0.7298850966221933,1.3625856203732098,random_forest,LORETO
2020-11-23,0.908301453574284,1.0116771057672822,0.7216941638712109,1.3301373867447712,random_forest,LORETO
2020-11-30,1.0704981417125483,1.0093110579260283,0.7297692418449516,1.322939644337257,random_forest,LORETO
2020-12-07,1.135376816967854,1.079345512225762,0.8326096657764271,1.3643203405264264,random_forest,LORETO
2020-12-14,1.3624521803614238,1.2255461169171933,0.8387499689702329,1.9393578351937932,random_forest,LORETO
2020-12-21,1.2651341674784653,1.4769718421637124,1.2195881377459186,1.9781790439130502,random_forest,LORETO
2020-12-28,1.167816154595507,1.2456592379616314,0.8434227783189782,1.9439477730804229,random_forest,LORETO
2021-01-04,1.966324031401873,1.2446939973272708,0.8754566242262855,1.7740534976389328,random_forest,LORETO
2021-01-11,2.671078342149553,2.448297184938865,1.7307730835784065,3.1429459885466753,random_forest,LORETO
2021-01-18,3.1178031380527913,2.9717105320901296,2.0557842312756436,3.445813624268521,random_forest,LORETO
2021-01-25,2.4749571302068563,3.6619014786861666,2.8855708219226024,4.518704692385512,random_forest,LORETO
2021-02-01,1.896395723145514,2.416893541553042,1.8300247067550528,3.226535727256652,random_forest,LORETO
2021-02-08,1.6071150196148427,1.8857610848200284,1.451087878269501,2.321385668147078,random_forest,LORETO
2021-02-15,1.3499766164764686,1.707790914559331,1.1536226423597666,2.0303596492940543,random_forest,LORETO
2021-02-22,1.542830418830249,1.609094314298008,1.090341195865202,1.9944729910552175,random_forest,LORETO
2021-03-01,1.4142612172610622,1.6113053129915331,1.304666487939734,2.002982685216299,random_forest,LORETO
2021-03-08,1.2856920156918752,1.8113197984846385,1.33083008308974,2.001665119027253,random_forest,LORETO
2021-03-15,0.867842110592017,1.5300159264758995,0.9566128956840384,1.971266979509985,random_forest,LORETO
2021-03-22,0.7071306086305332,0.9881452636756958,0.7201532953338974,1.364943060581427,random_forest,LORETO
2021-03-29,0.6107037074536429,0.8088318073390411,0.6941783494056236,1.0643346675632943,random_forest,LORETO
2021-04-05,0.7714152094151268,0.7787483247302613,0.6941783494056235,1.0241658467663224,random_forest,LORETO
2021-04-12,0.9964113121612043,0.7819061270857915,0.6941783494056236,1.0318953299356415,random_forest,LORETO
2021-04-19,1.2214074149072818,0.8205037513490102,0.6941783494056236,1.0921243667976501,random_forest,LORETO
2021-04-26,1.2214074149072818,1.281116230986034,0.8272390411260714,1.9719807365263538,random_forest,LORETO
2021-05-03,0.9964113121612043,1.2767480004246257,0.8191833679994299,1.9697995950618377,random_forest,LORETO
2021-05-10,0.899984410984314,1.0294040692761146,0.7006736509427689,1.3364267851021636,random_forest,LORETO
2021-05-17,1.2214074149072818,0.875351719941251,0.6663534687549634,1.165414583836257,random_forest,LORETO
2021-05-24,1.9606803239301076,1.1969169401296804,0.9106985111150795,1.6063978520472328,random_forest,LORETO
2021-05-31,2.2178187270684817,2.2730574580018317,1.704951418605486,2.8554728876106514,random_forest,LORETO
2021-06-07,2.410672529422263,2.1913024759023023,1.6936013822055136,2.876163399180976,random_forest,LORETO
2021-06-14,2.0571072251069977,2.5355099043023954,1.7408181537197729,3.139297054565562,random_forest,LORETO
2021-06-21,1.8321111223609206,2.09491362840403,1.6617609890738014,2.7534981207067206,random_forest,LORETO
2021-06-28,1.6713996203994366,1.806960055421561,1.3924733905371554,2.352663629650161,random_forest,LORETO
2021-07-05,1.9285380235378107,1.6141137801388232,1.219588137745919,2.0124986447319686,random_forest,LORETO
2021-07-12,1.6713996203994366,2.04222392665637,1.58608557695172,2.693329597842717,random_forest,LORETO
2021-07-19,1.864253422753217,1.8123765411527253,1.406682687205998,2.0188717035685073,random_forest,LORETO
2021-07-26,1.6392573200071396,1.8480156373839862,1.5274954268541328,2.329931022815959,random_forest,LORETO
2021-08-02,2.3785302290299657,1.7379482281638547,1.3463811545869426,1.9849096261434362,random_forest,LORETO
2021-08-09,2.0249649247147015,2.341183296787338,1.714566598179423,3.0735700180679415,random_forest,LORETO
2021-08-16,1.7678265215763267,2.0550407171164933,1.6110629848356155,2.8336355791902332,random_forest,LORETO
2021-08-23,1.6392573200071396,1.8198348417415737,1.5028992708112212,2.0823759480952764,random_forest,LORETO
2021-08-30,1.7035419207917333,1.8092694630101585,1.3327702962993377,2.1624452433445702,random_forest,LORETO
2021-09-06,1.6392573200071396,1.848342997996352,1.3331258194427038,2.207878895905513,random_forest,LORETO
2021-09-13,1.7678265215763267,1.882483963190233,1.3916441759349663,2.2240268052874237,random_forest,LORETO
2021-09-20,1.7999688219686236,1.8684318406787506,1.5361401352556612,2.2388977430949817,random_forest,LORETO
2021-09-27,1.8642534227532173,1.8614619779615504,1.4966847496492677,2.2185300470337808,random_forest,LORETO
2021-10-04,1.4464035176533592,1.8684008864229398,1.4782817025307131,2.250125944946598,random_forest,LORETO
2021-10-11,1.2856920156918752,1.6286179335486832,1.2847389743080693,2.1197558821648395,random_forest,LORETO
2021-10-18,1.5749727192225462,1.2337637359538685,0.8893660500480454,1.9196523955247855,random_forest,LORETO
2021-10-25,1.7678265215763271,1.7377144632207762,1.3086339874628696,2.143003684710774,random_forest,LORETO
2021-11-01,2.057107225106998,1.7947847898407339,1.3262447628317542,2.2191485839084266,random_forest,LORETO
2021-11-08,1.864253422753217,2.3676515942944554,1.6671157566664374,2.9048856763294366,random_forest,LORETO
2021-11-15,2.0892495254992944,1.7247066493670793,1.3966022237464641,2.13746297608774,random_forest,LORETO
2021-11-22,2.2178187270684817,2.338028065411978,1.6926986814885427,2.949272598174033,random_forest,LORETO
2021-11-29,2.6678109325606365,2.222477179322671,1.6001903760378702,2.8937678122868484,random_forest,LORETO
2021-12-06,2.603526331776043,2.930934461300623,2.1973010204354195,3.423705324345783,random_forest,LORETO
2021-12-13,2.5392417309914497,2.4466062167384908,1.9496606762400135,3.2782899238871925,random_forest,LORETO
2021-12-20,2.764237833737527,2.4241089098144886,1.9496606762400135,3.286402723699146,random_forest,LORETO
2021-12-27,3.9535029482525075,2.900875097574557,2.031135307877584,3.4741412173528885,random_forest,LORETO
2022-01-03,5.765865802172864,4.033997643048473,3.28080018296213,5.02233979319675,random_forest,LORETO
2022-01-10,6.171914912716777,5.723376232007631,4.882934622591983,6.540869092268661,random_forest,LORETO
2022-01-17,5.837968616611992,5.481093482325584,4.820983481155863,6.540869092268661,random_forest,LORETO
2022-01-24,4.210993756244716,5.532947888136691,4.816917468139451,6.509871139203312,random_forest,LORETO
2022-01-31,3.764373206339974,4.1572241441264675,3.3231866825358463,5.391615294486409,random_forest,LORETO
2022-02-07,3.6367673349386194,3.845351884081496,3.047434156421097,4.916646775935488,random_forest,LORETO
2022-02-14,3.349654124285571,3.8212548447633146,3.064429092764807,4.759855033044484,random_forest,LORETO
2022-02-21,3.1582453171835385,3.4163311114318335,2.7630968563075635,4.233254351259553,random_forest,LORETO
2022-02-28,2.9030335743808284,3.276256144068936,2.7309385531258408,3.7035202223747317,random_forest,LORETO
2022-03-07,3.285851188584894,2.872809622363647,2.3599710781848873,3.5430089350602954,random_forest,LORETO
2022-03-14,4.083387884843361,3.334028210750686,2.736721512956538,4.1346455325428275,random_forest,LORETO
2022-03-21,3.732471738489636,4.388581636259741,3.5034275215777706,5.607824826988106,random_forest,LORETO
2022-03-28,3.891979077741329,3.902150564780631,3.230059616472044,4.452615263942039,random_forest,LORETO
2022-04-04,4.051486416993023,3.9843413729446207,3.52730753341026,4.452615263942039,random_forest,LORETO
2022-04-11,4.466205499047427,3.9468014116441648,3.675874200220495,4.305336820699641,random_forest,LORETO
2022-04-18,5.168037791754878,4.155031226274786,3.599526437940837,5.167500769550004,random_forest,LORETO
2022-04-25,4.721417241850136,4.820253053761723,4.0024502444502765,5.567389318479367,random_forest,LORETO
2022-05-02,4.753318709700475,4.5414620313851595,3.8043320717745153,5.366005016795821,random_forest,LORETO
2022-05-09,4.306698159795733,4.539231950538963,3.7816059530286035,5.366005016795821,random_forest,LORETO
2022-05-16,5.263742195305895,4.076746626778981,3.5877753463582365,4.875581159414692,random_forest,LORETO
2022-05-23,5.965574488013348,5.376885455413453,4.1821685315162,6.3548097648138215,random_forest,LORETO
2022-05-30,6.220786230816056,5.89905546483808,4.415769507245031,6.540869092268661,random_forest,LORETO
2022-06-06,5.678461277360299,5.494851892322458,4.5357327490157,6.515380769920054,random_forest,LORETO
2022-06-13,5.933673020163009,5.308733084108975,4.413157436467943,6.124314297344155,random_forest,LORETO
2022-06-20,5.869870084462331,5.906111253577536,5.066450410741663,6.340106672078402,random_forest,LORETO
2022-06-27,5.550855405958944,5.70978625602265,4.970386266443754,6.320613172728057,random_forest,LORETO
2022-07-04,5.008530452503185,5.741113604802745,5.066810948301105,6.30273032442716,random_forest,LORETO
2022-07-11,5.104234856054201,4.611322455225758,4.005731479402008,5.9484306099255155,random_forest,LORETO
