date,actual,predicted,lower_ci,upper_ci,model,region
2020-01-20,1.7537698378771258,1.7765670256585384,1.33972839013883,2.265746646480514,random_forest,HUANUCO
2020-01-27,1.4030158703016997,1.3789266502340667,1.03227028303687,1.8271709685241566,random_forest,HUANUCO
2020-02-03,1.4468601162486276,1.4922058443624902,1.0713203107533884,1.987174512168247,random_forest,HUANUCO
2020-02-10,1.4468601162486279,1.557317425741612,1.2496967607245748,2.00581106326429,random_forest,HUANUCO
2020-02-17,1.6660813459832695,1.579522264464663,1.2673273673209255,2.0932155180865806,random_forest,HUANUCO
2020-02-24,1.9729910676117672,1.652579169047992,1.2857969878031357,2.0353876856300053,random_forest,HUANUCO
2020-03-02,1.885302575717911,1.9863423273284846,1.5561774664570491,2.36808555570855,random_forest,HUANUCO
2020-03-09,1.797614083824054,1.935488934122921,1.4034825544057674,2.6103203681222187,random_forest,HUANUCO
2020-03-16,1.4468601162486279,1.7854849348737845,1.4182162640984897,2.3462956008715956,random_forest,HUANUCO
2020-03-23,1.315327378407843,1.8793515216807668,1.4691778626645642,2.4778420078130368,random_forest,HUANUCO
2020-03-30,0.9645734108324167,1.6263166503480462,1.201320097692724,2.272351746980639,random_forest,HUANUCO
2020-04-06,0.6138194432569904,1.1055439732331778,0.8513512164304486,1.4620510530870359,random_forest,HUANUCO
2020-04-13,0.5699751973100621,1.1266938316692956,0.8801263509389361,1.4621707955951324,random_forest,HUANUCO
2020-04-20,0.5261309513631337,1.1410454411852615,0.8801263509389361,1.4621707955951324,random_forest,HUANUCO
2020-04-27,0.4384424594692771,0.7587056139591306,0.5480530743365979,1.2612560880566823,random_forest,HUANUCO
2020-05-04,0.21922122973463573,0.7864374597623642,0.5480530743365979,1.2988875210914987,random_forest,HUANUCO
2020-05-11,0.13153273784077912,0.7850302883769494,0.5480530743365979,1.2906652864475814,random_forest,HUANUCO
2020-05-18,0.1753769837877074,0.8145215795133016,0.5480530743365979,1.3171037741084812,random_forest,HUANUCO
2020-05-25,0.1315327378407849,0.3068332760169885,0.15345486081424325,0.5718032622164562,random_forest,HUANUCO
2020-06-01,0.08768849189385082,0.30914534641008906,0.15345486081424325,0.5718032622164562,random_forest,HUANUCO
2020-06-08,0.043844245946922523,0.3141867182313955,0.15345486081424325,0.6017393703979198,random_forest,HUANUCO
2020-06-15,0.0,0.3284330385128111,0.15345486081424325,0.6316017151325899,random_forest,HUANUCO
2020-06-22,0.0,0.10938357963862004,0.021922122973461262,0.30272016034911997,random_forest,HUANUCO
2020-06-29,0.043844245946922523,0.10938357963862004,0.021922122973461262,0.30272016034911997,random_forest,HUANUCO
2020-07-06,0.043844245946922523,0.10157338065530228,0.021922122973461262,0.23697814934314182,random_forest,HUANUCO
2020-07-13,0.08768849189385082,0.10938357963862004,0.021922122973461262,0.30272016034911997,random_forest,HUANUCO
2020-07-20,0.08768849189385082,0.07941248411519108,0.0073073743244870875,0.15361144740691376,random_forest,HUANUCO
2020-07-27,0.08768849189385082,0.08231907924530767,0.0073073743244870875,0.16660813459832186,random_forest,HUANUCO
2020-08-03,0.3507539675754206,0.08506178040843218,0.0073073743244870875,0.17537698378770888,random_forest,HUANUCO
2020-08-10,0.3945982135223489,0.12372593604863144,0.0,0.3288318446019564,random_forest,HUANUCO
2020-08-17,0.4822867054162055,0.34310715743412507,0.08768849189385082,0.5348998005525194,random_forest,HUANUCO
2020-08-24,0.1753769837877074,0.3807013109872016,0.08768849189385082,0.8353241737714813,random_forest,HUANUCO
2020-08-31,0.1753769837877074,0.35028490208377777,0.08768849189385082,0.8423565736156565,random_forest,HUANUCO
2020-09-07,0.21922122973463573,0.3965408566595273,0.08768849189385082,1.0561516211267241,random_forest,HUANUCO
2020-09-14,0.3507539675754206,0.34226425193878096,0.1490704362195539,1.0772156902420074,random_forest,HUANUCO
2020-09-21,0.3507539675754206,0.4107626358349847,0.16649852398345663,1.0973348762093333,random_forest,HUANUCO
2020-09-28,0.3945982135223489,0.3987497330549673,0.1753769837877074,1.1131811226810207,random_forest,HUANUCO
2020-10-05,0.3945982135223489,0.3934941206755994,0.16660813459832174,1.0773661478785452,random_forest,HUANUCO
2020-10-12,0.6138194432569903,0.32339035324371657,0.1753769837877074,0.4828347584905422,random_forest,HUANUCO
2020-10-19,0.48228670541620544,0.33396246192087,0.1753769837877074,0.8655267532454693,random_forest,HUANUCO
2020-10-26,0.39459821352234886,0.3261644922323623,0.1753769837877074,0.8625362880220862,random_forest,HUANUCO
2020-11-02,0.263065475681564,0.32819645015051235,0.17510295725053912,0.5122469401466067,random_forest,HUANUCO
2020-11-09,0.3945982135223489,0.33347142544744024,0.15169627292736318,0.5480530743365979,random_forest,HUANUCO
2020-11-16,0.4822867054162055,0.4001640549612011,0.22652860405912378,0.5553604486610859,random_forest,HUANUCO
2020-11-23,0.3507539675754206,0.3916974758906983,0.18999173243668352,0.5627200185164631,random_forest,HUANUCO
2020-11-30,0.263065475681564,0.39541730902572375,0.17537698378770744,0.5699751973100621,random_forest,HUANUCO
2020-12-07,0.13153273784077912,0.34159854830277825,0.16803639412538082,0.5480530743365979,random_forest,HUANUCO
2020-12-14,0.1753769837877074,0.27748058112049906,0.12038899199593484,0.5042088283896696,random_forest,HUANUCO
2020-12-21,0.13153273784077912,0.2769917016052417,0.08768849189385082,0.4093591096578148,random_forest,HUANUCO
2020-12-28,0.21922122973463573,0.27089469419159184,0.07965038013691397,0.48228670541620544,random_forest,HUANUCO
2021-01-04,0.2633864962003074,0.25327775250151363,0.05469569681878796,0.9903621763940386,random_forest,HUANUCO
2021-01-11,0.43929851418592625,0.3176284271858043,0.06560978232771998,0.9903621763940386,random_forest,HUANUCO
2021-01-18,0.5274150334381074,0.40490239719263266,0.15345486081424328,0.9947942412326953,random_forest,HUANUCO
2021-01-25,0.48346378065159795,0.4373993585401668,0.16423323794286315,1.0016938031623772,random_forest,HUANUCO
2021-02-01,0.3955612750785791,0.44461043619610296,0.24078065916286504,0.5524503397520404,random_forest,HUANUCO
2021-02-08,0.2637075167190508,0.43400120978820533,0.22652860405912378,0.5699751973100621,random_forest,HUANUCO
2021-02-15,0.3076587695055602,0.3881466513750061,0.13153273784078057,0.5482851363870823,random_forest,HUANUCO
2021-02-22,0.17580501114603195,0.42521235184751316,0.19395859278426278,0.5489775537896339,random_forest,HUANUCO
2021-03-01,0.21975626393254136,0.19406948509296468,0.1266307075647685,0.3069097216284923,random_forest,HUANUCO
2021-03-08,0.395561275078579,0.252556467326324,0.08768849189385082,0.5081985614320039,random_forest,HUANUCO
2021-03-15,0.7471712973706545,0.36503507654847683,0.17551252578451015,0.5483821203683099,random_forest,HUANUCO
2021-03-22,0.7911225501571638,0.7798669569096404,0.270949795216127,1.3183113470920258,random_forest,HUANUCO
2021-03-29,0.9669275613032017,0.8301520195297305,0.5407674884680668,1.2028393462832143,random_forest,HUANUCO
2021-04-05,1.0548300668762205,0.8369500319624026,0.5519188965364067,1.2028393462832145,random_forest,HUANUCO
2021-04-12,1.406440089168296,1.0491998049759481,0.6910071705893467,1.5531727047026622,random_forest,HUANUCO
2021-04-19,1.4064400891682958,1.6518351026498967,1.12429426826195,2.2815780286158893,random_forest,HUANUCO
2021-04-26,1.0548300668762205,1.5417404930170866,1.21520413951868,1.9569722036859092,random_forest,HUANUCO
2021-05-03,0.8790250557301827,1.2067570407054362,0.7691728568588534,1.4709783941335814,random_forest,HUANUCO
2021-05-10,0.7471712973706545,0.9601780994759878,0.6591504619329941,1.3462315939988307,random_forest,HUANUCO
2021-05-17,0.7911225501571639,0.9609585829310046,0.5918973202835263,1.3510728057945054,random_forest,HUANUCO
2021-05-24,0.879025055730183,0.8954492500782825,0.6909337928506184,1.246052352189833,random_forest,HUANUCO
2021-05-31,1.09878131966273,0.9272058177928333,0.6909337928506184,1.2892367484042708,random_forest,HUANUCO
2021-06-07,1.5822451003143339,1.2629924179830747,0.8307560942310104,1.5434135250975665,random_forest,HUANUCO
2021-06-14,1.5382938475278243,1.669613091008385,1.126669802085496,2.2927239387883827,random_forest,HUANUCO
2021-06-21,1.1866838252357488,1.5896608395508207,1.0979556624273423,2.055972730145087,random_forest,HUANUCO
2021-06-28,0.8350738029436734,1.263672225420166,0.8873078586792333,1.6155156817729992,random_forest,HUANUCO
2021-07-05,0.5713662862246168,0.8950211029391336,0.6804953703138225,1.2465099182385888,random_forest,HUANUCO
2021-07-12,0.6153175390111262,0.43358860368541446,0.018727756483042625,0.9938495215056231,random_forest,HUANUCO
2021-07-19,0.35161002229206967,0.48898922054191485,0.17001824261641618,0.7218356936467126,random_forest,HUANUCO
2021-07-26,0.4395125278650885,0.3484054371131298,0.10219884948104856,0.6408044141880916,random_forest,HUANUCO
2021-08-02,0.26370751671905085,0.3788053200790007,0.131532737840781,0.6582950295574473,random_forest,HUANUCO
2021-08-09,0.483463780651598,0.31544312238284217,0.13153273784078157,0.5824079770181122,random_forest,HUANUCO
2021-08-16,0.39556127507857913,0.3680474902110609,0.2048169278701692,0.6009344481260337,random_forest,HUANUCO
2021-08-23,0.7471712973706546,0.3441152190316526,0.2138161091372275,0.5417075963056731,random_forest,HUANUCO
2021-08-30,0.6153175390111263,0.8907802345783377,0.3444513572205497,1.2025143677221217,random_forest,HUANUCO
2021-09-06,0.7032200445841452,0.47887032150204706,0.24113378173348274,0.936183306264835,random_forest,HUANUCO
2021-09-13,0.4395125278650886,0.7377697853233233,0.39506636844551635,1.1362658725860628,random_forest,HUANUCO
2021-09-20,0.4395125278650886,0.5051890796363052,0.2520795649251019,1.0174400100504648,random_forest,HUANUCO
2021-09-27,0.483463780651598,0.3981352567886179,0.238831633766877,0.6495796837878522,random_forest,HUANUCO
2021-10-04,0.39556127507857913,0.40735789673891143,0.24876104686737321,0.6495796837878522,random_forest,HUANUCO
2021-10-11,0.6153175390111262,0.4254360305078319,0.24577924337580837,0.6484843296890619,random_forest,HUANUCO
2021-10-18,0.5274150334381074,0.45929266869873875,0.2634412343144008,0.7916719408169954,random_forest,HUANUCO
2021-10-25,0.6592687917976356,0.4092566219461054,0.25262898978935255,0.5717908177949407,random_forest,HUANUCO
2021-11-01,1.0548300668762205,0.47122413222121823,0.27771323014988725,0.8033190228054206,random_forest,HUANUCO
2021-11-08,1.1866838252357488,1.1247115731488415,0.5490047814708847,1.6340972504214213,random_forest,HUANUCO
2021-11-15,1.0548300668762205,1.3468556871149904,0.8090774916427439,1.756179230963245,random_forest,HUANUCO
2021-11-22,0.6592687917976355,1.0787774380920094,0.6456812172782662,1.6294966662453725,random_forest,HUANUCO
2021-11-29,0.7471712973706545,0.7770578774338357,0.378767407559869,1.0843774169219094,random_forest,HUANUCO
2021-12-06,0.8350738029436733,0.8075354172785211,0.439084500506764,1.082456349794432,random_forest,HUANUCO
2021-12-13,0.6153175390111262,0.9305050991724956,0.6153175390111262,1.1866838252357488,random_forest,HUANUCO
2021-12-20,0.4395125278650885,0.6074007951128422,0.27419202932542336,0.9904369806235768,random_forest,HUANUCO
2021-12-27,0.5274150334381074,0.46798355733490754,0.23876062886107083,0.7584887449631809,random_forest,HUANUCO
2022-01-03,0.5719255027476713,0.4594539739201359,0.29249183603292433,0.637293165404381,random_forest,HUANUCO
2022-01-10,0.7050840996609935,0.4652864104642844,0.24891263989011314,0.6776520727661933,random_forest,HUANUCO
2022-01-17,0.794477849295491,0.8289451691333699,0.39553452336868383,1.1119039799214865,random_forest,HUANUCO
2022-01-24,1.0151661407664623,0.9527558603822992,0.5926826438260738,1.1719549827660103,random_forest,HUANUCO
2022-01-31,1.1475791156490451,1.0686453034173602,0.6438359167972194,1.4148234304801035,random_forest,HUANUCO
2022-02-07,0.8827531658838796,1.182498019556875,0.6969198928181561,1.5654670853849455,random_forest,HUANUCO
2022-02-14,0.8827531658838795,0.8871909942348518,0.6078741352527731,1.1661826959757429,random_forest,HUANUCO
2022-02-21,0.6620648744129083,0.9527590106875107,0.6686084330147688,1.155307826822925,random_forest,HUANUCO
2022-02-28,1.456542723708405,0.7702554288498841,0.43950306004843004,1.0561516211267241,random_forest,HUANUCO
2022-03-07,1.5006803820025993,1.4251664256295151,1.0104340021844866,2.062173300350253,random_forest,HUANUCO
2022-03-14,1.5448180402967935,1.530966301327995,1.0550613388700587,2.2816926073137203,random_forest,HUANUCO
2022-03-21,1.2358544322374336,1.5656386357422374,1.055210702032746,2.324863451807002,random_forest,HUANUCO
2022-03-28,1.8537816483561533,1.2585962451890458,0.8921976397404727,1.6973885674384426,random_forest,HUANUCO
2022-04-04,2.3834335478864843,1.709118562400204,1.1842786050367917,2.3911800464997106,random_forest,HUANUCO
2022-04-11,2.5158465227690674,2.62593053935484,1.9420716554409916,3.3974265172717577,random_forest,HUANUCO
2022-04-18,2.824810130828427,2.5462129691818602,1.8353109942633357,3.4601110017512355,random_forest,HUANUCO
2022-04-25,2.824810130828427,2.996356924680886,2.051863734688815,3.4276787395896684,random_forest,HUANUCO
2022-05-02,3.0896360805935927,3.0431328711727827,2.2975412514181577,3.4506065395837293,random_forest,HUANUCO
2022-05-09,2.824810130828427,3.123732323236167,2.497925785316698,3.9415274959025988,random_forest,HUANUCO
2022-05-16,2.95722310571101,3.038845983040519,2.20635847704957,3.438417894536551,random_forest,HUANUCO
2022-05-23,2.5599841810632618,2.990576294953922,2.824810130828427,3.366059232170523,random_forest,HUANUCO
2022-05-30,2.0303322815329308,2.3781319713290943,1.78225586065135,3.2053645604215415,random_forest,HUANUCO
2022-06-06,1.5889556985909878,2.0747828679017086,1.5435189925224428,2.7880828626984813,random_forest,HUANUCO
2022-06-13,1.6772310151793761,1.6137762601198458,1.2243833061436826,1.992838857256426,random_forest,HUANUCO
2022-06-20,1.9420569649445418,1.6174414732325044,1.3229176396836477,1.9515064703642833,random_forest,HUANUCO
2022-06-27,2.295158231298096,1.9960748640143804,1.3531220014076488,2.546392786604679,random_forest,HUANUCO
2022-07-04,1.8537816483561533,2.320458798529236,1.8444570617388196,2.676488637106472,random_forest,HUANUCO
2022-07-11,1.5889556985909878,1.6741079329766189,1.2629226812099021,2.28139144746349,random_forest,HUANUCO
2022-07-18,1.7655063317677648,1.5088410458759993,1.1210315815486676,1.9208432149258208,random_forest,HUANUCO
2022-07-25,2.1627452564155134,1.6648256645877502,1.1637702625633646,2.3320218550808547,random_forest,HUANUCO
2022-08-01,2.0744699398271247,2.203591972735029,1.6529950637027007,2.6698487848200934,random_forest,HUANUCO
2022-08-08,1.456542723708405,1.8535359737404198,1.469323783848751,2.350351277041473,random_forest,HUANUCO
2022-08-15,1.0151661407664623,1.5181578837268785,1.12872538249304,1.9768056866983768,random_forest,HUANUCO
2022-08-22,0.7944778492954909,0.9960459871617886,0.5788631096741962,1.3549591553580482,random_forest,HUANUCO
2022-08-29,0.9268908241780739,0.7981954907469903,0.5274150334381075,1.2567872879490785,random_forest,HUANUCO
2022-09-05,1.0593037990606566,0.8492023303970214,0.5274150334381075,1.264627471791442,random_forest,HUANUCO
2022-09-12,1.3682674071200165,1.237946007772005,0.6681034718030228,1.5306269180834504,random_forest,HUANUCO
2022-09-19,1.1475791156490451,1.4907378349914813,1.0249537609512822,2.0795738429070814,random_forest,HUANUCO
2022-09-26,1.2799920905316278,1.1530795806441776,0.7102941480602659,1.5767740026527823,random_forest,HUANUCO
2022-10-03,1.0593037990606566,1.4628559163693227,0.9302196610181479,1.9361364876581124,random_forest,HUANUCO
2022-10-10,0.9268908241780737,1.1888963689208858,0.7365746064878846,1.4949294863881675,random_forest,HUANUCO
2022-10-17,0.7503401910012967,0.9320042202264125,0.6008125227398655,1.3737710749480117,random_forest,HUANUCO
2022-10-24,1.2358544322374334,0.9214733726634919,0.5567158686291137,1.3776317030260221,random_forest,HUANUCO
2022-10-31,1.4124050654142106,1.315608568315392,0.9955408878104242,1.742204099088686,random_forest,HUANUCO
2022-11-07,1.5006803820025991,1.367018960616872,0.9841932569497562,1.7837361683966397,random_forest,HUANUCO
2022-11-14,1.1034414573548508,1.4690956410023508,1.0887729360261122,1.9699886898731738,random_forest,HUANUCO
2022-11-21,1.015166140766462,1.0490014976463924,0.6938926120483414,1.6687748065365196,random_forest,HUANUCO
2022-11-28,1.5006803820025991,0.8401736572579906,0.6440149597094974,1.1771171055865624,random_forest,HUANUCO
2022-12-05,1.7655063317677646,1.4968155100781857,1.002658171351069,2.2659677448437163,random_forest,HUANUCO
2022-12-12,1.9420569649445418,1.792026801353677,1.113199231172919,2.393266110764853,random_forest,HUANUCO
2022-12-19,1.5448180402967935,1.949185196062563,1.2204229900209225,2.5929664477138408,random_forest,HUANUCO
2022-12-26,1.1034414573548508,1.5562141339120625,0.9982061754788425,2.3380948702285167,random_forest,HUANUCO
2023-01-02,1.1058601942362243,1.0721913147546998,0.7699998995379027,1.5919539892411827,random_forest,HUANUCO
2023-01-09,0.8863812712059397,1.1062650889777623,0.7836405336924311,1.5066596004749728,random_forest,HUANUCO
